,prob_BCL11B,prob_ETP-like,prob_HOXA9 TCR,prob_KMT2A,prob_LMO2 γδ-like,prob_MLLT10,prob_NKX2-1,prob_NKX2-5,prob_NUP214,prob_NUP98,prob_SPI1,prob_STAG2/LMO2,prob_TAL1 DP-like,prob_TAL1 αβ-like,prob_TLX1,prob_TLX3,prob_TME-enriched
PATSPG,6.8917867e-09,2.203977e-07,0.00029266503,6.255735e-06,2.332052e-07,1.8817944e-06,1.8151158e-06,8.5116733e-07,4.3549292e-08,1.2172927e-08,0.00010401666,5.0165796e-05,0.848222,0.1511319,2.3975423e-05,0.00016384509,8.580538e-08
PATTIG,0.006559505,0.06210496,0.009261734,0.13218012,0.017156962,0.067811675,0.19090196,0.0018888536,0.0039240713,0.24029957,0.00118274,0.002659559,0.17824401,0.05255007,0.0041668955,0.023362774,0.005744494
PATTTE,1.1793503e-05,0.00054265716,0.10515811,0.009725159,0.00018451274,0.0044415444,0.00045915172,0.00071424677,0.0005230636,1.6821537e-05,0.11954093,0.0048517413,0.37423858,0.15012437,0.054365378,0.17493089,0.0001710244
PATTXC,5.9876733e-05,0.03182521,0.32696238,0.026733251,0.012698214,0.058967605,0.005772577,0.023321465,0.00066765357,6.0591556e-05,0.07919931,0.00039504384,0.1736659,0.040563695,0.06396925,0.15482095,0.0003169443
PATUDM,0.029377764,0.056344524,0.049985863,0.071039714,0.045244638,0.036968507,0.04667691,0.012870619,0.010109185,0.00653941,0.060034607,0.022637868,0.25483987,0.13385852,0.022531066,0.08311769,0.057823207
PATUWK,0.031915493,0.064515285,0.023502469,0.059510723,0.010453144,0.021942148,0.05721047,0.015505935,0.0064802533,0.011283319,0.055652753,0.013085511,0.2652659,0.19720615,0.013901351,0.11607171,0.03649739
PATWHB,0.035941828,0.112607986,0.029952541,0.052487552,0.008437375,0.0452644,0.11385913,0.0070928466,0.011264486,0.012105747,0.021364093,0.023420697,0.10460205,0.08143917,0.02401284,0.27920264,0.036944587
PATWYL,2.0236935e-07,5.025357e-06,0.00013784955,7.999105e-06,2.2232858e-05,3.4445566e-05,1.2371453e-05,1.8409994e-05,1.4092093e-07,3.3005218e-08,1.6965369e-05,9.220666e-06,0.059454802,0.9400193,9.686953e-06,0.00024949477,1.8796572e-06
PATXNG,2.6001014e-06,0.0010179033,0.053647082,0.016682148,4.1142135e-05,0.0023625616,0.00057786755,0.0004174767,0.0002962447,3.3826127e-06,0.042474195,0.0010832115,0.38484284,0.1407007,0.20140101,0.15439613,5.3468102e-05
PATXNK,8.576328e-10,0.00023154376,6.853676e-05,6.081426e-07,1.5387906e-08,0.00019510905,0.000104967046,4.6249365e-08,2.1107226e-06,5.4065027e-11,2.3481496e-07,7.294625e-08,0.07175954,0.9275068,6.7860296e-05,6.253217e-05,6.367034e-09
PATXSD,0.013162388,0.033399634,0.053599138,0.05328999,0.04895166,0.031159049,0.03688852,0.01205589,0.006710942,0.002354428,0.07235774,0.015427751,0.29409662,0.17521238,0.021814372,0.088468805,0.04105072
PATXSK,1.0481245e-13,4.9335642e-05,5.2160175e-07,3.0626784e-06,6.9699246e-09,0.0022727759,0.00013162971,1.2178523e-07,2.3326918e-07,2.107633e-12,1.3978504e-06,1.3458523e-05,0.00011990327,0.00045949596,0.27724597,0.7197021,9.1457904e-11
PATYWV,5.244239e-12,4.1798962e-10,5.5155516e-07,3.8942662e-09,5.2003152e-11,8.9112415e-09,8.119258e-09,7.667167e-10,9.1555194e-11,1.4675998e-11,6.389764e-08,5.133666e-07,0.006478426,0.9935183,5.106249e-09,2.0231619e-06,7.0325246e-11
PATZFF,0.00421061,0.13612641,0.007578977,0.023236914,0.013938386,0.068819985,0.23972298,0.001646953,0.011221645,0.00049099274,0.0508875,0.0037747985,0.25620097,0.10195763,0.026011841,0.04060823,0.013565162
PAUAMR,0.008420844,0.12685029,0.032322988,0.08125016,0.03763424,0.055938736,0.06964971,0.006678075,0.0027676432,0.026965555,0.00389036,0.008612686,0.2158903,0.06387427,0.039559823,0.13548075,0.084213525
PAUBCB,0.001962729,0.07429705,0.00821864,0.013458755,0.0021123562,0.003940219,0.05364721,0.01753788,0.0009884834,0.0003313186,0.0007767998,0.0030895134,0.75418484,0.049172368,0.005701524,0.007182697,0.0033976594
PAUBTC,1.0623945e-11,2.3243122e-06,2.4458666e-07,1.6771595e-06,3.089315e-07,2.629574e-06,0.0023732088,2.7639741e-08,2.7279259e-11,2.5952943e-07,2.5913072e-13,4.8619012e-12,0.9967014,0.00075929996,2.0740956e-09,0.00015850764,3.1963446e-11
PAUCDC,8.473745e-05,0.0056550605,0.00048558434,0.0010185814,0.00016169334,0.00089583464,0.18410487,0.0003889382,8.49876e-05,1.1928655e-05,0.0006577322,0.000187619,0.27420434,0.48846006,0.0020213472,0.040069137,0.0015075323
PAUCIB,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PAUCWP,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PAUDPH,0.028273521,0.07791205,0.072563715,0.07447329,0.062202573,0.0677962,0.049526606,0.017513853,0.0069991937,0.008141199,0.035388105,0.019167183,0.18709467,0.11990922,0.038334444,0.09530753,0.039396666
PAUEDT,0.050423857,0.11116092,0.013621078,0.047513407,0.0151722655,0.019577503,0.25081852,0.008252312,0.0048936326,0.013751481,0.013535182,0.015076137,0.23678951,0.05563197,0.014941085,0.048224714,0.080616444
PAUEFL,3.0442632e-06,0.00038812048,0.05204876,0.0003471099,0.0003962974,0.017234277,0.0010199151,0.2303585,5.515029e-05,9.19604e-07,0.0016063899,2.8804056e-05,0.14267105,0.008412297,0.3611571,0.18419151,8.079669e-05
PAUEGE,8.844688e-05,0.0061032483,0.0032872835,0.03062028,0.003311954,0.06357922,0.03366458,0.24541546,0.000351023,8.6436914e-05,0.00574002,0.00023886673,0.055813752,0.30066463,0.06738229,0.1596341,0.024018416
PAUEGI,0.00015085083,0.004821517,0.00538802,0.004381983,0.0023947724,0.008483699,0.049132947,0.0035862168,0.0012601205,1.4362414e-05,0.01687511,0.0004203588,0.15666795,0.50003797,0.008939122,0.23321104,0.0042338967
PAUEJV,0.0003619633,0.03291307,0.0051767356,0.0050676786,0.00094065163,0.001561505,0.03126108,0.013706431,0.00036583416,4.537204e-05,0.0004131526,0.001097099,0.8559374,0.04256684,0.003813378,0.0038003987,0.0009714579
PAUETF,0.00019443841,0.017233439,0.024464589,0.25231007,0.0003551569,0.030086549,0.0017144068,0.0012563734,0.0007783249,0.005275934,0.005687225,0.27563262,0.20627224,0.08939687,0.009383549,0.07946358,0.00049464806
PAUEZV,0.0062553403,0.4965305,0.007126441,0.010026988,0.009405349,0.029011795,0.03667427,0.0042180223,0.0011621813,0.0020080307,0.01148216,0.02454254,0.040951934,0.021745302,0.012669915,0.21056437,0.0756248
PAUFKM,0.010891596,0.65128374,0.007890158,0.029492775,0.0053323526,0.013491076,0.12024507,0.011360923,0.0040269843,0.0088790925,0.0010036082,0.0034597763,0.0520092,0.012303855,0.015573207,0.03175379,0.021002853
PAUGBG,0.0021168904,0.020027915,0.036119986,0.016473582,0.001227046,0.02239747,0.0038586624,0.0038701056,0.0021816418,0.0019964818,0.015879452,0.091318935,0.3692997,0.35303447,0.00894352,0.04530469,0.0059494865
PAUGCE,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PAUGVW,0.00019230298,0.002490456,0.07231192,0.007926933,0.0023156337,0.015921712,0.0024316108,0.009388436,0.0021205985,0.00022153999,0.09672875,0.010852449,0.25847077,0.058626723,0.1269048,0.33045194,0.0026434362
PAUHPC,1.6119138e-05,0.15245429,0.0030037903,0.002672522,0.00088860653,0.22460197,0.17006424,0.00058603054,0.0059071556,2.4553785e-06,0.02580656,0.00025101987,0.22562906,0.07456155,0.09136102,0.0219364,0.0002572511
PAUIGB,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PAUIMK,0.017478585,0.0390388,0.052372463,0.058148272,0.04842172,0.032989107,0.03934613,0.012282675,0.007835228,0.0033952463,0.06938543,0.018143086,0.28502283,0.16237743,0.022109268,0.08568237,0.045971304
PAULIU,7.765719e-07,8.260001e-05,0.0002710262,2.0045556e-05,0.012124222,0.0010005938,0.005047599,0.02802036,1.0012456e-05,7.961392e-08,0.0021846783,0.00017238765,0.7361958,0.2039586,0.0045572426,0.006322648,3.142435e-05
PAULMU,0.002118793,0.54927546,0.061532553,0.016403388,0.018268166,0.037607368,0.10615986,0.05339468,0.0013656779,0.001670001,0.0008148507,0.00043457726,0.107479505,0.033919256,0.005320684,0.0026591918,0.001576093
PAUMHZ,0.0145581355,0.18290433,0.058710013,0.103112236,0.033717077,0.055894423,0.045142423,0.013597388,0.004990189,0.04451714,0.013240552,0.011194675,0.16916104,0.044336945,0.029405404,0.124469444,0.05104862
PAUMKW,2.2181491e-07,8.525405e-07,0.0001269848,3.5063767e-06,1.2229497e-05,2.3585237e-06,1.646504e-06,2.9231678e-06,3.4747753e-08,2.1637518e-08,5.9559225e-05,3.9621095e-06,0.207439,0.79230714,2.9258885e-07,3.8205242e-05,9.935634e-07
PAUMVW,0.0012192919,0.95659125,0.00041526122,0.0033643343,8.405816e-05,0.0010064039,0.009098372,0.0002489447,0.00014609132,0.000499553,0.00019123477,0.00042434005,0.0033772124,0.001990246,0.0049109785,0.012783219,0.003649176
PAUNXN,1.32138475e-05,9.1469396e-05,0.0003148517,3.846591e-05,1.1613602e-05,7.656925e-05,6.922676e-05,8.471376e-06,7.768639e-07,4.032614e-06,2.4118805e-05,0.00032358605,0.17587306,0.82240736,7.77995e-06,0.0007183868,1.7081977e-05
PAUNZI,0.0006765405,0.9809715,2.5435664e-05,0.00084119296,2.4304652e-05,0.00019526924,0.0076224925,0.0010748166,3.0561685e-05,0.00022724287,4.845148e-06,4.271526e-05,0.0028146394,0.00017712922,0.00016469843,0.0016917827,0.0034148255
PAUPLV,0.013344891,0.07727836,0.004833358,0.07407681,0.060045812,0.016138127,0.06456756,0.05033103,0.00070790143,0.0072058663,0.004224427,0.010878754,0.08172824,0.060799744,0.017844358,0.043905355,0.41208935
PAUPXU,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PAURGS,0.0061071794,0.1248237,0.03163496,0.077296704,0.037149813,0.05552623,0.06842402,0.006218568,0.0022760788,0.024650406,0.0031892413,0.0071955184,0.22263315,0.06341735,0.045107733,0.1434482,0.08090104
PAURIX,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PAURLC,0.0033346855,0.9559262,0.00014311254,0.008143296,2.0216692e-05,0.0006551551,0.015490752,0.00013957487,0.00013560857,0.0005468237,1.7259597e-05,0.00012433738,0.008794612,0.0023966078,0.00031511873,0.0005618895,0.003254657
PAUSGB,0.033020724,0.1039989,0.021813523,0.15616654,0.030351896,0.06930443,0.13326266,0.00622812,0.008857007,0.10883954,0.00691486,0.011640069,0.14648324,0.07058103,0.009789169,0.052475125,0.030273145
PAUSLR,5.5157136e-05,0.009563477,0.010063656,0.0009557605,0.007448981,0.008797782,0.011757829,0.04857714,0.00010299326,7.144078e-06,0.005744489,0.0028227826,0.6324926,0.1558378,0.03508255,0.070452385,0.00023758232
PAUSNW,5.5661618e-05,0.0010067844,0.024057915,0.0027042015,0.005507887,0.009667591,0.0026695442,0.01654094,0.0018993322,7.074796e-05,0.081434675,0.010169955,0.21466069,0.08352616,0.31827053,0.22713974,0.0006175819
PAUSPD,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PAUSTY,6.698713e-05,0.993983,4.3773278e-05,0.0009452266,3.529602e-06,0.00012887124,0.0023956452,0.000116639385,3.5512534e-05,7.0172064e-05,3.4766356e-07,1.1366172e-05,0.0013533633,0.00023664109,0.0005188063,1.2044635e-05,7.816748e-05
PAUTSB,2.9848607e-10,3.8160157e-05,7.991522e-06,1.187994e-05,3.647116e-07,9.425932e-05,2.2116155e-05,0.00056312466,1.7459225e-06,3.8873754e-10,3.5145396e-05,1.9258077e-06,0.00034533898,8.870167e-05,0.2639633,0.7348258,4.839352e-08
PAUUTU,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PAUVLV,3.557671e-06,0.031867072,0.042917643,0.0057554604,0.0007155495,0.0097332075,0.0023981326,0.010532481,0.00020629159,5.026124e-06,0.013097957,0.00011148949,0.065610684,0.006416215,0.072722755,0.7378493,5.717033e-05
PAUWLB,2.0586471e-08,1.9574904e-07,9.283278e-06,4.2795006e-07,0.00037588814,5.797781e-06,6.2215324e-05,7.204632e-06,1.07892095e-08,2.3576074e-10,0.00021017907,1.4101109e-06,0.087915115,0.9106942,1.6098659e-06,0.000713636,2.8241016e-06
PAUWRG,0.022784332,0.17492875,0.055293705,0.10605184,0.034667734,0.056288045,0.050595477,0.013143554,0.0062047,0.044768184,0.014909202,0.014227603,0.15871504,0.047095753,0.025092095,0.11597982,0.059254184
PAUWZF,0.105154075,0.15719959,0.036579385,0.09792317,0.014852943,0.033615008,0.076689035,0.0053559346,0.006466395,0.016970713,0.023951108,0.016795883,0.10822052,0.08342986,0.0075455154,0.119745836,0.08950507
PAUXKE,0.007675986,0.020667043,0.011334849,0.02070826,0.024145639,0.009110974,0.1781557,0.005065679,0.0027268222,0.0014022414,0.019124504,0.0061528785,0.5095376,0.10221476,0.01865674,0.03733683,0.025983537
PAUYFW,0.06451776,0.27166316,0.058986615,0.09823179,0.014568015,0.06087396,0.06008252,0.019333065,0.0105132805,0.01628773,0.012269206,0.02878781,0.11016479,0.02666152,0.0147962365,0.06028136,0.07198115
PAUYJE,0.00040112567,0.0026119526,0.004304567,0.0052139955,0.0015109536,0.0022021774,0.002105321,0.0025690338,5.9214137e-05,0.00026211978,0.0015877127,0.00064561056,0.2521476,0.7164529,0.0005106773,0.005478003,0.0019371391
PAUZBJ,0.032495245,0.13559279,0.035254214,0.09715894,0.036901202,0.055217493,0.072828405,0.008713177,0.0061580646,0.034078814,0.00972196,0.0176996,0.16851215,0.06360863,0.022898016,0.1068451,0.09631625
PAVAJG,7.97341e-07,4.773732e-06,0.0009939631,1.3277931e-05,8.337515e-05,7.3568495e-05,5.6699046e-06,5.176545e-05,1.2381246e-07,1.3755346e-07,0.00013015223,2.7571798e-05,0.4314181,0.56706274,7.310239e-06,0.00012583102,8.822268e-07
PAVARZ,0.053812556,0.16076274,0.030770434,0.10018713,0.020101631,0.055544224,0.06321698,0.010853899,0.017570112,0.025129655,0.08424393,0.027517518,0.08372037,0.060296625,0.024325028,0.112044506,0.06990268
PAVAWP,0.0019689554,0.011133789,0.012320704,0.018196413,0.006021999,0.008827858,0.004675201,0.0024420957,0.0002854053,0.0034136265,0.0026227827,0.005664395,0.43029082,0.42959568,0.0034149482,0.046459366,0.012665966
PAVBEJ,2.4103708e-06,0.0064560757,0.32678276,0.010033908,0.004056473,0.05846088,0.0017342131,0.010792171,7.8089506e-05,2.518701e-06,0.10069165,3.704516e-05,0.25293326,0.047937274,0.021071851,0.15891385,1.5616739e-05
PAVBKZ,2.8605082e-05,0.032489136,0.13064738,0.040269755,0.012014588,0.030403651,0.00963566,0.011589621,0.00027028294,0.00018698328,0.010293898,0.00014121145,0.05353216,0.024888653,0.2147155,0.4276873,0.0012056663
PAVBPR,1.6693147e-07,0.018539147,0.005893094,0.010015708,0.0034865513,0.015560683,0.0035633931,0.00024759106,3.8335297e-06,1.5245703e-06,0.001751087,0.0006332701,0.045088056,0.014206814,0.21326837,0.6677388,1.984796e-06
PAVBSK,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PAVCMP,5.412524e-06,0.12002131,0.0032689485,0.0147334905,0.004786125,0.3025474,0.41251722,0.00021978948,0.0041541653,8.973716e-05,3.683297e-05,2.4247256e-05,0.060506392,0.0032418193,0.07215712,0.0014516695,0.00023835295
PAVCPX,0.00060466427,0.023561947,0.16539706,0.0286818,0.022784274,0.06144274,0.008049419,0.03459023,0.0019875003,0.0005194873,0.16816722,0.0018609473,0.21761161,0.08404575,0.034285568,0.1444251,0.0019847215
PAVCRF,4.6585546e-06,0.5495203,9.264201e-06,0.0021322765,6.7752035e-06,0.0009677691,0.37738094,0.0002159556,0.0026296452,6.3674647e-06,5.191383e-05,7.5011403e-06,0.044916373,0.003832997,0.012697597,0.0055640815,5.553015e-05
PAVCRK,3.066689e-07,5.4287004e-05,0.0015887389,0.00017253016,3.5494938e-06,0.00036330163,3.0259562e-05,1.2292269e-05,4.9973078e-06,5.138976e-07,0.0003763557,0.002961396,0.7337653,0.25720274,0.00024239009,0.0032147092,6.290731e-06
PAVCWG,1.1319245e-05,0.09398789,0.04265495,0.066237554,0.0017029935,0.2344248,0.12714574,0.00020904938,0.0058731185,2.5221652e-06,0.0010930307,0.00024970688,0.097973734,0.06557685,0.23841074,0.023266774,0.0011792865
PAVDHU,4.5239076e-10,7.1376166e-07,0.00023213649,4.8299976e-06,8.214219e-05,3.4797544e-05,1.4366548e-05,4.280749e-06,6.382952e-08,2.7476174e-10,4.4596516e-05,1.756753e-07,0.094694294,0.89950526,4.333748e-05,0.005337169,1.8598938e-06
PAVDJU,5.4146005e-07,5.7872654e-05,0.036490764,0.002698673,2.7730342e-05,0.0009460516,0.00010844307,0.00029813952,7.216146e-05,1.1897357e-06,0.122441754,0.0008483701,0.3726302,0.30778787,0.031748578,0.123822846,1.8830458e-05
PAVFDX,0.03395612,0.43460664,0.013309627,0.03477672,0.016318107,0.05235272,0.058676373,0.010108438,0.00471566,0.011203892,0.011670948,0.025840549,0.06005945,0.019890275,0.011112637,0.08985127,0.11155056
PAVFIC,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PAVFLN,1.5766341e-07,0.03178589,0.003381876,0.0010696055,3.6297613e-05,0.41883674,0.05441511,0.0008630546,0.00080610794,1.0932195e-07,0.00021069856,5.29008e-06,0.0071038655,0.003288105,0.46883637,0.009328905,3.1871885e-05
PAVFSN,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PAVFWF,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PAVHBL,0.0028818205,0.010626451,0.009718129,0.013017416,0.022266172,0.006228483,0.15078904,0.0037563522,0.0015307299,0.0004019501,0.01873549,0.003211817,0.5703334,0.11935408,0.016702792,0.03505466,0.015391196
PAVHUL,0.028728453,0.28607312,0.06744608,0.06637661,0.02874306,0.074264586,0.053260334,0.08021346,0.0064216815,0.017264856,0.00638519,0.020940097,0.052124053,0.020562451,0.07306231,0.06829398,0.049839653
PAVHUT,0.03877157,0.40861586,0.014672964,0.038915716,0.017004302,0.0523573,0.060499433,0.010630372,0.005192228,0.012418603,0.012910793,0.026865939,0.06155089,0.021695508,0.011355558,0.09001529,0.11652765
PAVINC,0.018566487,0.07879583,0.016898463,0.1310806,0.026815377,0.06590058,0.17362967,0.004752884,0.009145398,0.09321054,0.005972489,0.0063117864,0.2218557,0.0770945,0.009365706,0.040853065,0.019750949
PAVJHG,0.015467606,0.056806736,0.08453348,0.06124731,0.071839735,0.07188768,0.04415317,0.018319385,0.005401354,0.0042691454,0.03406136,0.014353437,0.21756251,0.13480605,0.044241432,0.09672439,0.024325144
PAVKJU,9.605349e-05,0.001104551,0.052464794,0.012662895,0.00067694864,0.0044237184,0.0018820275,0.0030152027,0.0009903817,0.00011160608,0.14646539,0.003994639,0.34359476,0.2613427,0.039688654,0.12675916,0.0007265218
PAVLLU,0.043859802,0.078020126,0.025561053,0.060917158,0.028870763,0.025310863,0.13232805,0.011297356,0.007921886,0.010464371,0.029515075,0.019177826,0.2840384,0.087607555,0.02207217,0.060831998,0.072205536
PAVLMX,1.8317545e-05,0.24684569,0.13561048,0.33654004,0.0108064255,0.035205852,0.0036743633,0.002269045,4.6212248e-05,8.374991e-05,9.0459595e-05,0.00086237513,0.05360762,0.0016335652,0.15176392,0.020865105,7.668411e-05
PAVMPT,0.0015522222,0.19413999,0.037883915,0.07202587,0.0231962,0.027269363,0.052000746,0.013040325,0.0011212629,0.026282176,0.0053918664,0.002042325,0.31046817,0.031203998,0.055082817,0.12552859,0.021770123
PAVMZJ,0.0007571367,0.037118766,0.018958023,0.012343238,0.034139246,0.039664518,0.021961497,0.01640699,0.0011458036,0.0008528107,0.01582092,0.008317159,0.22693431,0.08749232,0.1263649,0.27096906,0.080753356
PAVNDL,0.0220696,0.404064,0.008565424,0.019050343,0.011864537,0.04823038,0.11077565,0.0051916,0.005818249,0.0030225527,0.012333808,0.0064300243,0.15458177,0.094377264,0.012200221,0.04778169,0.033642847
PAVNHX,0.0013198798,0.16485412,0.009117981,0.023755684,0.01013226,0.06252619,0.1877071,0.0030187059,0.025263749,0.0006008279,0.022746045,0.00205167,0.31085956,0.07649715,0.049882658,0.044134453,0.0055319313
PAVNKZ,6.0155207e-06,0.0005547257,0.00016437318,3.6451944e-05,1.1954976e-05,0.0003165199,0.00015390624,2.1280348e-05,3.3529216e-06,1.3771167e-06,0.00013241582,0.00046441494,0.34877264,0.649179,6.726545e-05,0.000101821504,1.2471094e-05
PAVNWE,1.1596258e-06,0.00015235733,0.0068162954,0.00031205054,0.00010331782,0.0029961907,0.00031510007,0.0018323455,0.00029164986,1.3709871e-06,0.006733504,0.0008362255,0.09364806,0.38918307,0.052170195,0.44452047,8.667604e-05
