,prob_BCL11B,prob_ETP-like,prob_HOXA9 TCR,prob_KMT2A,prob_LMO2 γδ-like,prob_MLLT10,prob_NKX2-1,prob_NKX2-5,prob_NUP214,prob_NUP98,prob_SPI1,prob_STAG2/LMO2,prob_TAL1 DP-like,prob_TAL1 αβ-like,prob_TLX1,prob_TLX3,prob_TME-enriched
PASNWP,0.0008794806,0.3382978,0.00025963652,0.0013515477,0.0005421988,2.5773508e-05,3.6092864e-05,0.00023258425,0.0015754623,0.10729042,0.0013302043,0.0002637784,0.01602791,0.0015091443,0.0001552343,0.055071797,0.47515085
PASNXS,2.5500813e-06,0.98917246,4.129747e-06,2.6023952e-05,0.005619014,0.0002659945,1.1419421e-05,0.00020690772,3.5150282e-05,0.0034609525,0.00061850494,1.706926e-06,2.8003786e-05,2.2855804e-05,1.2014812e-06,0.00051982404,3.340979e-06
PASRKS,3.2415666e-09,0.00025918506,0.008258869,0.00032639285,6.309872e-07,0.00011828518,0.0015023107,0.0052956613,0.00090430654,0.002658015,0.00016222805,3.0199719e-05,0.062073685,4.0001523e-05,0.7822559,0.0817539,0.054360442
PASRPK,1.766259e-07,0.00021056186,1.2796306e-07,0.00047076153,0.078132704,0.00010016497,0.0014199475,0.008709354,0.0005826749,0.005910695,0.002264356,0.002336484,0.57950264,0.3097966,3.7287457e-06,0.000107669046,0.0104512805
PASRSE,1.2899335e-09,0.000100929086,4.2135525e-06,2.0294103e-05,6.984815e-05,0.0005862012,0.00024864275,0.10583875,0.0002729317,0.00041403185,0.0011426031,0.00018433576,0.78116804,0.007140991,0.00012501566,0.0129950605,0.08968815
PASSHC,2.802373e-15,1.8342405e-08,0.00042052567,1.619642e-05,6.904855e-11,7.642352e-07,0.00015842408,0.000107450855,5.9356666e-06,8.442344e-06,5.843985e-09,3.0729248e-07,0.0003262994,6.690661e-09,0.9977465,0.001183032,2.6060034e-05
PASTPT,1.6429418e-07,0.0002101468,0.00041731904,5.6790786e-06,2.3676147e-07,2.1524611e-05,2.4458364e-05,0.00049596484,9.3265146e-05,5.5327477e-05,0.0012298174,5.0444296e-06,0.00058623677,2.3014215e-06,0.0005455045,0.9938805,0.002426436
PASUAI,0.00011103147,0.9942002,1.3152696e-06,3.636898e-07,1.8197483e-06,2.974669e-07,2.6285871e-08,2.6056575e-06,3.665438e-06,0.00095639465,0.0015909296,6.5077266e-08,6.554728e-06,1.0304371e-06,6.7824324e-08,0.0029879312,0.00013568398
PASUDN,1.3898129e-12,2.8695447e-06,1.761891e-05,2.7737127e-07,2.2658948e-07,6.705057e-07,0.00044515645,0.015101402,4.8931754e-05,1.6167156e-05,1.2574363e-05,3.630395e-05,0.00014460606,1.050474e-07,0.0017401258,0.98242664,6.3088373e-06
PASUHS,8.3702596e-14,3.014033e-10,7.096097e-10,5.2005237e-07,5.215224e-07,8.3436184e-08,9.083178e-07,0.00013771142,1.591263e-08,5.823094e-07,3.6218375e-06,2.2104828e-06,0.9985259,0.0013215487,1.9416905e-06,5.1390526e-07,4.0414925e-06
PASVKC,9.56946e-11,3.3774214e-08,1.528688e-10,2.3293244e-06,0.00012514435,7.7614445e-08,5.297802e-09,5.8517817e-05,1.1391968e-06,1.3997808e-05,1.8065144e-06,9.180135e-08,4.1425556e-05,0.9997552,1.9871127e-08,7.973224e-08,2.811677e-10
PASVVA,4.4776297e-07,0.0006217507,7.886011e-06,0.00051439664,0.000115711366,0.00028039323,0.00018058364,0.001584685,0.0012760429,0.002782436,0.0007619767,0.00013894531,0.40553412,0.016995182,0.0002546664,0.00082428067,0.5681265
PASVVG,9.2225825e-08,0.005143978,0.00025019314,0.0001506394,1.3340458e-05,0.0042462656,0.015653841,0.031861387,0.0005801367,0.0013251799,0.0003606246,5.4957465e-05,0.26192105,0.00030731497,0.017487163,0.0052945535,0.65534925
PASVZJ,2.1334152e-12,3.1609004e-09,6.241229e-10,0.00022299554,0.00017108556,1.5646601e-06,6.260801e-06,0.0006756012,9.460889e-06,1.0135251e-05,1.2762202e-06,2.1671247e-05,0.051076405,0.9478016,1.8191879e-06,8.818238e-08,1.4400679e-08
PASWED,6.499037e-15,9.887972e-10,1.4715658e-08,1.6852444e-05,3.419192e-07,3.5833332e-07,1.037599e-06,0.00011671459,1.5594636e-06,1.5328125e-06,1.0891888e-08,4.7064113e-06,0.96323586,0.03661436,5.130664e-06,1.1375598e-06,4.311773e-07
PASWNU,3.1844192e-07,0.080126554,0.022101909,0.00031967627,1.4616303e-08,0.7803917,1.655877e-05,2.4938436e-05,0.106959134,0.00045470076,2.4113739e-05,3.7216907e-08,0.0005618996,2.939576e-05,0.0003666169,0.006127468,0.002495037
PASWWR,2.3917905e-12,3.6035956e-07,1.9672601e-05,5.143801e-10,6.6234673e-10,5.1478037e-07,1.459244e-07,2.743574e-05,1.9238623e-06,5.355069e-09,8.596077e-06,2.5342265e-08,1.4396866e-06,1.7794148e-09,4.8737566e-06,0.9999304,4.5968545e-06
PASXIL,2.4438669e-15,1.019867e-08,9.851646e-06,5.3019283e-10,8.515137e-12,2.106488e-07,1.4528054e-07,2.8787035e-05,2.82405e-07,1.4090844e-10,1.010402e-06,5.643402e-09,2.0815678e-07,1.1956464e-10,5.097532e-06,0.99995434,4.8498737e-08
PASXMF,5.7132947e-09,6.727916e-05,3.4034565e-07,0.0035712426,0.00048274457,4.87025e-05,0.00016185561,0.0005557716,9.487478e-06,0.00022210644,3.9213126e-05,7.43696e-05,0.95904803,0.034979116,4.1884752e-05,0.00047436243,0.00022345706
PASYSJ,6.380063e-14,3.2857295e-10,5.979009e-12,3.8107626e-07,8.6949336e-07,7.108485e-09,4.6048444e-07,1.5494984e-06,1.7981534e-09,1.8928716e-08,5.3181356e-08,6.781008e-06,0.9991949,0.00076582725,2.8099845e-09,7.277085e-09,2.9176615e-05
PATBDJ,9.3430305e-07,0.0032947005,3.9878178e-06,0.43152598,0.0012135655,0.00012494002,0.0005819323,0.00024565775,0.008762302,0.19080532,5.506086e-08,7.437564e-05,0.0067440635,0.35636508,4.7416455e-05,2.870602e-05,0.00018087465
PATCDZ,3.6954725e-13,5.885909e-08,4.0273344e-06,1.93706e-09,4.4266188e-11,2.0517165e-08,4.5445773e-07,9.676536e-06,6.523852e-07,3.094103e-09,3.06005e-06,9.651149e-09,3.6899792e-07,3.475953e-10,6.9054186e-06,0.9999746,1.782675e-07
PATCGT,4.066799e-05,0.88431674,0.00016993999,0.0009896413,5.7968085e-05,0.06970267,0.00044221696,0.0023803874,0.0109135285,0.0022849485,6.448583e-05,1.615814e-05,0.0031105555,0.00070415274,8.082021e-05,0.015586908,0.009138203
PATDFE,5.1769875e-06,0.3167229,0.0007276634,0.0027707024,1.3919082e-07,0.6159131,0.00012456816,1.5086747e-05,0.060185138,7.635016e-05,8.505231e-06,5.642462e-07,0.00016819149,3.3043936e-05,2.7642753e-05,0.0028445749,0.0003766143
PATDKT,2.7020076e-06,0.017323513,0.8383509,0.0006404878,3.0353164e-08,0.038431525,8.0915655e-05,1.0922914e-05,0.007927202,7.7830584e-05,1.5158747e-05,6.057022e-08,0.0004520955,2.7480548e-06,0.008703389,0.08722541,0.0007550473
PATEFF,3.9792534e-11,1.0960751e-08,8.6006e-09,7.406549e-05,6.0238044e-06,5.0650684e-08,9.70568e-07,3.2999436e-05,2.460457e-07,1.2772672e-05,4.9213458e-08,5.0148656e-06,0.92105705,0.07878327,2.203933e-05,4.22654e-07,5.0412386e-06
PATETG,1.2740908e-08,4.570253e-05,3.494275e-06,0.0005599845,0.0035349573,1.1737303e-05,0.104010284,0.48486686,2.778006e-05,0.0018713509,0.00039337203,0.28451017,0.09802587,0.0015100978,0.00011590977,0.009206158,0.011306276
PATGKE,3.2952125e-15,1.1509778e-11,3.1542884e-13,9.206985e-09,9.523815e-08,4.0385153e-09,8.430698e-08,5.933409e-07,1.6050062e-11,1.8132697e-10,4.0095344e-07,5.815818e-07,0.99985135,0.00014644548,4.9370036e-10,4.632098e-09,4.0950655e-07
PATGVD,9.19448e-13,8.587118e-09,4.075474e-10,0.00026236245,0.00017978004,9.2282755e-07,3.2213215e-05,0.0008108861,9.2044265e-06,0.00011827969,1.0391286e-06,4.1473617e-05,0.019195879,0.97934705,9.021555e-07,2.558857e-08,1.3614842e-08
PATGYH,2.2988113e-05,0.10029779,5.6669123e-05,0.5121231,0.019560248,0.00013276888,0.0004131471,0.0004553062,0.007079177,0.31957307,1.4295482e-07,0.014088131,0.010603806,0.014411638,0.00028205125,0.0001990895,0.0007008646
PATHNI,0.00095801865,0.9798829,6.77457e-06,0.00010461073,6.6200904e-05,7.5843445e-06,1.8518033e-06,2.5876629e-05,4.617268e-05,0.01559516,0.0009610439,9.594969e-07,3.529772e-05,5.212274e-05,8.8016695e-06,0.0022110965,3.554157e-05
PATHRE,1.616324e-13,1.7295729e-10,4.461006e-11,4.2012302e-06,9.034038e-06,1.8529633e-08,2.5353975e-08,1.4304567e-05,3.6421096e-07,3.3860945e-06,1.1010718e-08,3.3807137e-07,0.000538871,0.9994293,5.422788e-08,1.7031815e-09,4.1432857e-11
PATHSJ,4.2182546e-14,5.3897644e-08,6.920106e-06,1.3781014e-09,2.9527385e-12,4.9223882e-08,4.61831e-07,0.000103849976,2.9857688e-07,8.593365e-10,5.782663e-07,3.7161008e-09,2.1546005e-07,3.647761e-11,6.438697e-05,0.9998229,3.0353254e-07
PATIKN,3.2242455e-11,3.6028072e-09,1.7808614e-12,3.2169928e-06,0.0006623188,7.170182e-08,1.2114685e-09,7.611913e-05,3.8877735e-07,8.56562e-07,2.0546706e-05,4.6589213e-07,0.00021148135,0.9990245,3.8964607e-10,3.5430986e-08,6.9697076e-10
PATISN,0.6367277,0.3566499,0.00010065232,0.0001108918,1.2071973e-05,7.802254e-06,2.6072241e-06,1.418116e-05,9.0468246e-05,0.0032550963,0.0012909018,1.473551e-06,5.7536214e-05,6.0937447e-05,1.7039023e-05,0.0013532307,0.00024748605
PATITB,1.2262127e-06,0.007883604,0.8601779,0.0029333378,1.9371466e-08,0.00066547055,5.373797e-05,2.190373e-05,0.0271766,0.0025377772,1.4452045e-05,8.3957804e-07,0.0019596834,5.2565892e-06,0.008613369,0.061908755,0.02604603
PATJBC,1.3413032e-10,2.0544481e-05,3.6965786e-05,1.3735287e-07,7.149287e-09,4.7083798e-08,7.051791e-07,8.096362e-05,1.0780529e-05,8.84637e-07,8.22279e-06,7.325029e-07,8.016947e-07,6.0245537e-09,3.0326228e-05,0.9998084,6.398137e-07
PATJJW,1.23734955e-11,3.832213e-06,5.0320727e-06,1.3680673e-08,3.178996e-08,5.005487e-09,1.6995737e-07,4.985084e-05,3.5327885e-06,1.761603e-07,2.8319478e-06,2.035182e-08,1.2685882e-07,2.607543e-09,3.967115e-06,0.99993026,1.1539727e-07
PATJLT,1.4894105e-11,1.3088433e-08,3.229715e-11,1.6815991e-05,0.00015701525,8.1539525e-08,3.3154734e-08,1.0910706e-05,1.3523609e-06,7.747024e-06,4.153916e-07,4.1229623e-07,0.00024559358,0.99955946,1.3987494e-08,2.754954e-08,3.207708e-10
PATKLW,0.00021053445,0.0053854273,0.00017738689,0.0006239315,4.135154e-05,1.5290969e-05,9.107482e-05,0.00015043076,0.00026874762,0.001490392,0.0005499742,7.41996e-05,0.012267532,0.0006635602,0.0004849765,0.0073259166,0.9701793
PATKNX,1.6257783e-10,1.607168e-05,0.00016891788,0.009716592,1.13667426e-07,0.0006482059,0.0035233896,0.000112012116,0.00022479116,0.00025079344,3.901219e-08,6.7066285e-06,0.9779716,0.0010546435,0.005643445,0.0001099046,0.00055270223
PATLHS,5.876362e-10,0.000104023035,0.03813598,6.882233e-05,3.4891299e-09,0.00070724357,2.2653288e-05,0.00074646005,0.0014168943,2.1823844e-05,2.0005398e-05,5.1200264e-08,0.00011373362,2.4368438e-07,0.45204884,0.5065899,3.270364e-06
PATLLH,1.3215763e-15,2.4736083e-10,6.1483147e-09,2.9780432e-07,3.9211506e-07,4.5035875e-08,0.00016134532,0.00088422844,1.4218738e-08,8.968232e-08,1.1302837e-07,4.3091834e-05,0.9987509,0.0001422293,3.9710417e-06,1.1849949e-05,1.4209427e-06
PATLNS,2.0866128e-08,0.004536172,0.00010547327,0.006113209,0.00026037704,0.0010662337,0.83778775,0.025163285,0.016615603,0.07115357,2.115582e-05,0.010825562,0.012145586,0.00084405456,0.010155434,0.0014123896,0.0017940976
PATLPN,1.446647e-15,3.2956058e-11,2.7265938e-11,5.732856e-06,6.4333324e-07,1.3755214e-07,2.9332454e-05,6.866656e-05,2.5896807e-09,2.7205976e-08,4.441279e-07,2.4069315e-05,0.9996464,0.00022441306,5.0482342e-08,2.4708328e-08,1.6469006e-07
PATLRZ,2.5742162e-07,0.0030035523,0.36392587,0.005868051,1.2554206e-08,0.012242041,0.0007786017,0.0002472354,0.023826167,0.00038237977,5.8839716e-05,2.225818e-06,0.0013380429,2.2166942e-06,0.4824392,0.104607455,0.0012778452
PATPBW,5.390384e-12,1.7016475e-06,0.008543279,0.00014098546,2.488173e-09,6.3429786e-07,0.00028038176,0.00016054066,0.00029617606,3.389264e-05,7.387726e-07,9.560309e-07,4.8040547e-05,2.089761e-08,0.8735116,0.11697647,4.528411e-06
PATRJL,2.0838525e-07,0.006256891,4.304074e-05,0.83100605,4.909963e-05,0.10822161,0.0012647572,4.6075114e-05,0.013468083,0.020277817,9.31312e-07,8.697977e-05,0.0050296276,0.013773696,0.00040775407,6.0992675e-06,6.131358e-05
PATRNH,0.0012439936,0.93194777,3.3580298e-05,0.0009895884,0.018945443,0.00044239865,8.452962e-05,0.004481086,0.0040649106,0.0047854343,0.000623764,0.0092847245,0.0026212216,0.004004013,7.5494995e-06,0.012392047,0.0040479912
PATRTG,2.3287616e-09,0.0011416917,1.0278846e-05,9.3828874e-07,4.8215435e-07,1.819223e-05,6.176728e-06,0.0021079343,0.00049278367,7.3640076e-06,3.0329231e-06,3.157134e-07,1.8681245e-05,5.41133e-06,1.7572216e-05,0.996157,1.2116072e-05
PATRUN,1.1705237e-16,4.5884452e-10,1.541552e-06,1.0134818e-11,4.2975175e-13,2.70391e-09,9.0010715e-08,9.956327e-06,9.351617e-09,3.0287058e-11,4.6084148e-07,2.4341886e-09,3.357371e-07,1.1490338e-12,3.300781e-05,0.99995434,1.3160901e-07
PATRXL,4.384604e-15,3.443147e-09,2.3498795e-05,0.0002583511,8.8474744e-10,8.1090015e-08,0.0012289027,0.00031617397,2.7713237e-05,7.581954e-05,9.829195e-09,1.2900603e-05,0.0015891889,2.1190716e-07,0.9937325,0.0027323721,2.2661818e-06
PATRXZ,8.905977e-10,3.853364e-06,4.2715624e-06,0.9961604,9.870986e-09,0.0014084218,0.00014074436,8.425458e-08,0.00023297196,0.00031321295,1.31432705e-08,3.256991e-07,0.0015388613,2.976489e-05,0.00016535225,5.740307e-08,1.6505792e-06
PATSDS,4.648054e-12,2.7882533e-07,2.9461887e-06,5.7904977e-06,9.4282666e-07,8.741994e-05,5.7767966e-06,0.000109183995,1.9571171e-05,7.0776736e-07,2.1594094e-06,3.0638545e-05,0.9929824,0.006090625,5.2302016e-06,0.00033146507,0.00032475556
PATSIL,1.7290253e-11,1.1491541e-08,6.306804e-11,4.0619765e-05,6.752837e-05,5.00469e-09,1.0226971e-08,2.2565824e-05,2.2594152e-06,4.5862686e-05,5.463942e-09,1.0742856e-06,0.0024314749,0.9973883,1.240389e-08,3.6138594e-08,1.9078975e-07
PATSPG,8.9597546e-14,5.1523347e-10,2.3454367e-11,1.6251195e-06,7.6652987e-07,2.6459506e-07,5.3480113e-07,2.3700297e-06,8.594113e-09,9.2125445e-09,3.866745e-06,1.7866582e-06,0.99884963,0.0011390337,5.6236042e-09,9.806351e-08,8.172037e-08
PATTIG,4.566965e-09,0.0023133776,5.939188e-06,0.0015698991,0.0025011369,3.2095013e-05,0.7879685,0.15117341,0.00085264153,0.031690933,0.000106632055,0.013728287,0.0014502822,0.00022815674,0.0024948285,0.0037115365,0.00017231899
PATTTE,7.318759e-07,0.03528813,6.033337e-08,0.00045175548,0.8817349,4.8383754e-06,1.6798604e-05,0.000846947,3.8339564e-05,0.07615407,0.00021237867,2.6746984e-05,0.0002851883,0.004415962,2.9848507e-06,0.0005200269,2.3260642e-07
PATTXC,1.2603108e-11,8.300582e-08,2.106208e-05,1.3921231e-08,1.9507105e-09,3.3588087e-08,1.3074288e-07,2.8925528e-05,3.7338074e-07,2.280104e-08,1.7182683e-05,3.000297e-08,2.60095e-06,2.4742162e-09,2.7571758e-05,0.9999014,5.4166156e-07
PATUDM,4.2771553e-18,1.2134835e-12,5.8964297e-13,1.5736418e-08,5.689751e-09,5.0386556e-10,5.602694e-07,1.9172379e-07,1.9027533e-11,1.8659586e-10,2.7493102e-10,4.24813e-07,0.999974,2.4774989e-05,1.597066e-09,9.762966e-10,2.8883257e-08
PATUWK,1.0914615e-10,0.0001075985,3.402243e-06,0.004637341,0.00039221585,8.863388e-05,0.91974926,0.022128291,0.002835247,0.028664274,3.1798197e-07,0.015550451,0.0022728175,0.0002710007,0.0031278643,3.137632e-05,0.00013992423
PATWHB,1.2016006e-10,4.1148255e-06,1.2469846e-05,2.6868918e-08,7.17515e-08,6.091454e-09,2.0085571e-07,0.00012909036,3.7619868e-06,1.6054327e-06,2.3469627e-05,3.096774e-07,1.146711e-06,1.7605846e-08,1.5721791e-05,0.99980646,1.5850183e-06
PATWYL,5.3293273e-11,4.639772e-08,1.3846134e-09,2.5181469e-06,4.992432e-05,3.307331e-08,4.4756288e-08,7.1428236e-05,3.2420623e-06,5.1357034e-05,8.890637e-08,5.5916746e-07,0.00017394005,0.99964666,2.109795e-08,1.2386386e-07,1.7179943e-09
PATXNG,3.7829734e-05,0.8711489,2.4895442e-06,0.00040823067,0.08683958,5.2250434e-06,3.984074e-06,6.808109e-06,1.862108e-05,0.040423494,4.8195787e-05,5.5756762e-05,1.970418e-05,7.550734e-05,1.4047627e-06,0.00090326386,9.981418e-07
PATXNK,4.4429805e-15,9.054903e-11,2.565049e-13,0.00012640111,3.4408586e-05,2.8963771e-09,1.5082549e-08,1.1565096e-06,5.036277e-07,1.8004514e-06,1.2295785e-10,5.8429164e-06,0.006214259,0.9936156,2.388144e-10,3.6965517e-10,4.7344524e-09
PATXSD,2.1869626e-13,4.275182e-07,1.8307173e-07,3.562424e-05,9.840048e-08,2.9149845e-05,0.9971354,0.00028116818,1.5797017e-06,3.956653e-06,6.067116e-07,9.247521e-06,0.0012994817,7.9874644e-07,0.0011995919,1.9244294e-06,6.634869e-07
PATXSK,5.6961635e-13,1.6223217e-07,0.00085173384,6.8819786e-06,2.9960262e-10,1.8245735e-05,8.560176e-05,0.00040471807,1.929841e-05,3.5356385e-07,2.9591584e-07,5.6274214e-08,7.775694e-05,7.2093522e-09,0.99678934,0.0017454724,8.3687596e-08
PATYWV,2.350091e-12,8.912826e-10,1.4530286e-11,2.1032127e-05,1.9577828e-05,1.8381348e-08,1.2945283e-08,3.5397694e-05,6.595146e-07,1.1274915e-06,5.9524563e-08,4.27801e-07,0.00029319132,0.9996284,7.853834e-10,1.9367084e-08,2.5409971e-11
PATZFF,1.0951238e-12,2.0243458e-06,1.3049856e-06,2.3676856e-05,1.3428334e-07,0.0005577399,0.9584657,0.0021481677,1.2855597e-05,1.39062595e-05,3.649347e-05,2.5583457e-05,0.037040368,3.124622e-06,0.0014816175,2.571974e-05,0.00016154045
PAUAMR,7.651799e-14,8.911987e-10,1.5903487e-10,1.0806411e-05,4.291989e-06,2.70473e-08,9.552559e-07,0.000107263826,1.32167e-07,1.413644e-06,2.7547637e-08,1.293199e-05,0.9927059,0.0071114837,1.580294e-07,4.5887916e-07,4.4170894e-05
PAUBCB,5.6358204e-17,1.931803e-11,4.7228606e-11,1.4586542e-08,7.141298e-09,6.4286914e-09,3.198721e-07,1.0734681e-06,5.282006e-10,6.990401e-09,6.2104846e-08,5.2473507e-07,0.9999529,1.4984515e-05,4.771454e-08,1.9082329e-08,3.0056028e-05
PAUBTC,3.0048104e-14,9.187043e-08,6.042204e-08,0.0015705058,2.098926e-05,1.8348215e-05,0.9559463,0.009626045,1.0477424e-05,0.00018355348,3.510385e-08,8.48765e-05,0.024192292,0.0001489464,0.008196379,5.203301e-07,4.5802497e-07
PAUCDC,2.3051574e-09,3.79422e-06,1.553418e-09,0.0002284663,0.012438166,3.775195e-06,8.430461e-07,0.00091861776,0.00019882861,0.0016367015,1.4146345e-06,4.283518e-06,0.00030670172,0.98425806,8.5753946e-08,2.0086128e-07,2.3652543e-08
PAUCIB,0.00040730936,0.40990677,0.0012565312,0.14299232,0.0030301644,0.012255593,0.02303416,0.007264698,0.039108302,0.14804785,0.00026252726,0.0015860612,0.090907075,0.048130974,0.006736326,0.015499239,0.049573977
PAUCWP,0.00013141775,0.99885595,4.5662375e-08,1.0296791e-07,6.4400847e-06,1.3340245e-07,4.8053977e-08,1.2460314e-06,3.5044712e-07,0.0007508019,5.0486826e-05,7.520617e-08,6.4427405e-07,3.0237123e-07,2.061735e-09,0.00020127492,7.285288e-07
PAUDPH,1.572551e-13,1.4633121e-09,2.4236355e-09,1.4372391e-05,2.593323e-06,6.133817e-06,6.844029e-05,0.00038498457,3.1855964e-07,5.5253963e-07,9.081478e-06,5.319507e-05,0.9951408,0.004317338,3.1518596e-07,2.6879957e-07,1.6453396e-06
PAUEDT,1.8048949e-12,2.1914739e-06,5.476561e-06,9.907621e-06,4.3557915e-07,0.00015166817,0.98527133,0.0056181024,5.924817e-06,1.979035e-06,9.059572e-06,2.724262e-05,0.0069119427,1.7194056e-06,0.0017571355,0.00020707955,1.8744555e-05
PAUEFL,2.4550533e-09,0.0006071983,5.006785e-07,0.002337934,0.02097787,0.00076348113,0.048894778,0.85345304,0.008270151,0.01829376,2.095976e-06,0.0006845814,0.0021891745,0.042356946,0.0011007987,3.2229516e-05,3.5376142e-05
PAUEGE,9.042051e-07,0.0110955145,5.422414e-07,0.0006213637,0.07123495,6.011374e-05,0.019079575,0.82289815,0.001156061,0.046720196,0.00057953043,0.0046627596,0.0034657875,0.012765323,2.8192322e-05,0.0019415016,0.0036895561
PAUEGI,7.602079e-15,3.8152866e-12,2.059807e-12,3.7029006e-06,4.9807113e-06,1.00137e-09,2.1863755e-09,4.3699583e-06,1.910862e-08,9.4386415e-08,7.342564e-09,1.4822739e-07,0.0006289495,0.99935776,4.9587796e-09,1.0128046e-09,2.0666507e-12
PAUEJV,7.552265e-12,1.1626368e-09,9.835378e-10,0.0001118697,6.71736e-05,1.7598742e-07,6.1610126e-06,3.4049128e-05,1.0255929e-07,1.4445362e-06,1.01988035e-05,6.202833e-05,0.8646914,0.13501489,1.5333845e-07,2.9716875e-07,1.02534955e-07
PAUETF,4.0282454e-14,1.9770312e-10,1.5754521e-09,1.671852e-06,9.839658e-09,2.5535214e-09,3.201829e-07,2.1828109e-08,3.6516024e-09,2.2843876e-08,6.7219985e-10,3.234237e-07,0.999936,4.199924e-05,1.1508844e-07,7.3373364e-08,1.9581781e-05
PAUEZV,8.665278e-13,4.2265532e-07,3.012308e-05,1.8096847e-09,6.477408e-12,1.8454065e-08,5.2798015e-09,8.282982e-07,1.3922355e-06,2.347505e-09,3.6641558e-07,1.725548e-10,2.3364862e-08,1.1538186e-10,1.0416755e-05,0.9999565,4.9525344e-08
PAUFKM,0.0013021064,0.9877344,0.00036979895,0.0001930304,8.391123e-06,0.00022460059,3.7247278e-06,2.0273495e-05,0.0012633688,0.005636352,2.024946e-05,1.8021021e-06,5.7729587e-05,6.978948e-05,1.7274915e-05,0.0028092726,0.00026784238
PAUGBG,1.768998e-14,8.5810886e-10,8.0079177e-10,3.5222163e-06,8.37932e-06,1.24276e-06,1.598355e-06,0.0019414674,1.1754707e-06,2.5527688e-06,1.4340104e-07,6.2488857e-06,0.2851332,0.71290004,2.3869342e-07,1.0995212e-07,3.3713903e-08
PAUGCE,0.00018384114,0.10609547,2.4597035e-05,0.00049241976,0.00080643536,7.862925e-05,0.00020592292,0.0012416444,0.0009208522,0.010482147,0.011694293,0.00013784895,0.012936893,0.0007049461,6.630688e-05,0.023373056,0.8305548
PAUGVW,2.93203e-05,4.1989697e-05,8.711448e-06,8.273658e-06,0.00024078636,0.000142225,4.2577132e-05,0.0060211173,1.9149402e-06,1.6179149e-05,0.9780157,0.00014020492,0.007840155,0.00013115132,1.24727785e-05,0.0015798371,0.005727255
PAUHPC,8.805738e-14,6.674229e-08,1.0550938e-09,8.617976e-07,3.4413424e-05,2.835307e-07,9.2854725e-06,5.456574e-05,8.406403e-07,6.692165e-06,1.553964e-07,1.9389738e-05,0.9940018,0.0057693454,9.765293e-08,3.2392904e-06,9.9071774e-05
PAUIGB,8.653945e-06,0.13326924,3.614152e-07,0.00023046978,0.8416093,1.5474167e-05,2.3743998e-05,0.000501325,3.2562366e-05,0.016740492,0.00059185247,9.686909e-05,0.00040580344,0.0048873485,1.2735361e-06,0.0015795794,5.605618e-06
PAUIMK,6.786727e-14,4.2796273e-09,1.8006969e-09,3.6051348e-05,7.278834e-06,1.1328718e-07,2.316787e-07,0.00014798372,1.1271113e-06,1.2483787e-05,3.8139086e-07,1.05993295e-05,0.77449435,0.22527434,8.859877e-07,1.0861899e-05,3.2564878e-06
PAULIU,4.0906758e-05,0.055928618,0.018108701,0.014380861,1.1867151e-05,0.8154156,0.0013061089,0.0053214333,0.050550625,0.0007101425,7.618505e-05,2.1794924e-06,0.0040515754,0.00045165903,0.025604928,0.007905133,0.00013338597
PAULMU,0.0005672575,0.9440319,1.2062093e-06,0.0005293322,0.005344751,3.2185973e-05,1.6274975e-05,0.00043440974,0.0028697138,0.028607903,4.639795e-05,0.00013121965,0.00017604839,0.0070871096,7.918132e-08,0.009318473,0.00080569903
PAUMHZ,1.9208015e-14,2.7089364e-09,1.9184036e-10,2.1008627e-06,3.0615556e-07,1.14166546e-07,4.2378453e-08,3.10524e-05,2.0454524e-07,2.6518407e-07,4.4659623e-07,1.6350712e-06,0.995723,0.004229902,4.0284757e-08,5.613976e-06,5.190193e-06
PAUMKW,8.044708e-11,3.4178324e-06,1.4006477e-08,2.1683369e-05,0.0057809167,1.1980256e-05,3.2099667e-06,0.00014269634,1.5310723e-05,0.0007545376,7.863748e-06,3.2378e-06,0.005941439,0.9873115,1.2406177e-06,6.429479e-07,2.2236685e-07
PAUMVW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
PAUNXN,3.1630993e-11,1.9071047e-07,2.0209703e-10,1.1813274e-05,0.00075365015,5.8929254e-07,4.223131e-07,0.00032159692,1.443369e-05,0.00029596963,2.2949878e-06,2.8441546e-06,0.0002693611,0.9983267,1.6998017e-08,6.508975e-08,5.3892046e-09
PAUNZI,0.03027141,0.45286438,0.000399027,0.00015886826,0.0006571676,0.0004035997,0.000117971606,0.0040149423,0.0009167657,0.011279608,0.2539846,0.00017733668,0.004646592,0.0028108677,5.4061435e-05,0.081632964,0.1556098
