Sample,BCL11B,ETP-like,HOXA9 TCR,KMT2A,LMO2 γδ-like,MLLT10,NKX2-1,NKX2-5,NUP214,NUP98,SPI1,STAG2&LMO2,TAL1 DP-like,TAL1 αβ-like,TLX1,TLX3,TME-enriched,fold,run
PAWBGD,3.1437376e-16,5.992687e-09,1.2617847e-13,2.4023511e-06,4.2256605e-07,1.2433797e-09,2.0082265e-09,1.124217e-08,2.1761394e-08,7.1004606e-13,9.6617285e-08,1.4149196e-06,0.16845211,0.83152276,3.8852734e-11,2.0718146e-05,1.4348508e-10,2,10
PAWCWL,1.9673306e-14,7.1329613e-09,1.2466353e-13,8.975064e-07,2.7220149e-06,1.5941828e-10,4.94261e-11,7.1307255e-10,9.310569e-11,6.7678146e-12,4.6948103e-09,1.9094672e-07,0.0007616579,0.99923456,6.124321e-13,4.298921e-09,4.2516587e-11,2,10
PAWESJ,3.7000693e-12,1.8191265e-08,1.4402938e-14,2.4385517e-06,0.00015146464,5.701625e-09,3.751756e-09,4.026144e-09,8.703796e-11,1.9768871e-10,1.4955927e-07,2.2584977e-06,0.008269305,0.99157435,6.622137e-11,2.3384498e-08,1.3716134e-09,2,10
PAWIWN,8.516422e-15,2.5944425e-08,2.3893717e-12,3.0249956e-07,8.496096e-05,1.6638048e-10,1.9459435e-10,4.6344097e-09,1.2238064e-09,3.15504e-10,1.0968803e-08,1.4799802e-05,0.0006076395,0.99929225,8.1148924e-12,1.2197049e-08,1.0903432e-10,2,10
PAWKLD,0.00015462354,0.088699274,4.523606e-06,0.070378534,0.0931098,0.05017645,0.030232916,0.04772723,0.00011841285,0.008052286,0.027170435,0.038154803,0.1648649,0.30450347,0.02213204,0.05252257,0.0019977416,2,10
PAWKSC,1.4283845e-14,1.6987288e-09,7.291109e-15,1.8772429e-05,2.5230685e-07,1.271419e-10,1.2759553e-10,2.8185915e-10,6.982242e-09,2.9309884e-11,1.34984575e-08,1.914076e-06,0.0015849927,0.9983938,4.2039733e-13,2.802189e-07,3.1623226e-10,2,10
PARFIH,7.183434e-19,0.00010799379,4.3753726e-06,2.7356831e-05,2.1496763e-12,1.8802217e-06,0.09981771,0.011967604,9.704613e-06,1.9740288e-08,1.0986769e-05,2.9977893e-05,8.193698e-05,9.318806e-10,0.886469,0.0014516998,1.9762456e-05,2,10
PASSHC,7.71003e-17,2.8076945e-06,2.3196067e-07,2.226583e-06,3.8749383e-13,2.0503788e-07,0.00081051,0.0009824511,5.6989336e-08,1.8594146e-07,3.5983913e-08,5.9357643e-07,5.6130907e-06,1.2341475e-10,0.99815655,3.8546234e-05,3.6037108e-08,2,10
PASTLR,1.880576e-17,5.3255997e-07,4.3761823e-08,3.5605703e-09,6.1407157e-15,1.4254626e-07,3.1967272e-07,2.6619311e-05,1.3962099e-11,1.6731072e-12,1.6055639e-08,4.1616607e-10,3.1807232e-07,6.99395e-12,0.9999566,1.5352975e-05,4.1242373e-08,2,10
PASXLZ,3.1214304e-18,9.613361e-06,0.00032516153,1.1060255e-05,2.509515e-11,1.8148984e-07,1.9195559e-06,0.00029693806,1.0060461e-05,1.1460941e-09,5.7990558e-08,5.6625122e-05,1.1499603e-05,8.163647e-11,0.9986063,0.00023978113,0.00043084248,2,10
PASZAZ,4.9416793e-19,1.577027e-07,5.916324e-07,2.706067e-07,1.5979107e-15,7.840654e-08,7.9504684e-07,9.163354e-06,1.8918827e-09,8.402587e-12,1.394736e-09,5.3521845e-08,7.8786325e-06,3.0364181e-12,0.9998557,0.00012528262,1.3672814e-08,2,10
PATFJD,3.7756045e-15,1.4089679e-05,1.9964687e-06,5.571575e-07,8.640838e-08,2.4346718e-08,0.047291595,0.05011455,1.0641579e-06,2.2809937e-07,2.6724842e-05,0.00019396887,0.0006969313,4.318186e-09,0.8983493,0.0033049437,3.917964e-06,2,10
PATFYZ,1.2935679e-14,0.00021754649,0.0036101795,0.0043335594,5.0305175e-07,8.339398e-06,0.02279736,0.05190236,5.5754435e-06,1.352205e-09,5.31221e-07,0.00040214692,0.23407437,5.24303e-06,0.62856317,0.053878132,0.00020096093,2,10
PATGBY,2.5749842e-21,2.7731602e-07,2.5107677e-06,5.1056137e-09,1.8886075e-17,8.0961534e-08,2.6740917e-08,2.8192497e-05,8.432167e-09,1.1754756e-10,6.336887e-10,2.6897866e-11,8.262042e-08,1.6730498e-14,0.9998996,6.913948e-05,6.8586914e-08,2,10
PATLHS,1.4577442e-17,1.4183933e-05,0.0026959318,5.035875e-08,7.982709e-15,5.8303808e-08,8.941312e-08,1.2403735e-06,6.2303445e-07,5.3438622e-09,3.0630025e-09,5.250266e-11,4.6519595e-08,1.5168768e-12,0.9971446,0.00014304192,5.3320676e-08,2,10
PAUCFA,9.9838274e-15,7.218456e-05,0.0001743503,2.4297347e-05,4.886622e-11,0.0010894068,2.4580539e-05,0.0001554709,2.7344196e-05,1.866924e-05,0.0003651581,8.13812e-08,0.00071023544,4.0026666e-08,0.9960131,0.0013247837,3.1479203e-07,2,10
PAUCIS,1.8921894e-15,6.842981e-06,1.6787584e-05,7.667717e-09,3.3366094e-13,7.078121e-08,7.9461734e-07,0.0012803271,1.8938047e-09,3.5159176e-10,3.7795886e-08,1.123109e-07,3.2592136e-05,5.898032e-11,0.9949415,0.003717249,3.7316722e-06,2,10
PAUVYF,5.1606465e-19,9.950642e-07,7.5935264e-07,4.1350554e-09,5.444758e-17,2.294721e-07,8.4616033e-07,3.1877326e-07,2.7389675e-09,1.7578073e-07,2.1483343e-07,3.3172456e-12,2.6474627e-08,2.3854125e-14,0.99997383,2.2522667e-05,7.833048e-08,2,10
PAWGXI,1.1763957e-19,3.3688383e-07,9.251238e-06,6.3946395e-09,8.020324e-18,4.1214474e-07,1.2291814e-06,2.0753843e-05,5.3316317e-08,6.757518e-11,1.00814794e-10,2.8323918e-10,2.0307469e-05,1.5004676e-12,0.9998146,0.00013294391,4.3589004e-08,2,10
PAWKAP,1.0989723e-24,3.644064e-08,2.7801838e-05,1.6234818e-10,4.7175157e-20,1.5915806e-08,8.721308e-09,1.8153589e-06,1.7784334e-10,3.3711418e-13,4.7223222e-11,4.2037142e-13,1.4286221e-08,3.6326398e-17,0.99995935,1.10095325e-05,1.665029e-09,2,10
PARMGT,2.534104e-12,0.00016655095,3.983422e-06,4.988344e-07,2.430625e-06,2.9986245e-06,0.0075032725,0.0005902283,2.725279e-06,4.4006306e-06,2.2169108e-05,3.7394177e-06,0.0014960839,7.918319e-06,0.005014311,0.98437935,0.00079932436,2,10
PASIIY,3.4123485e-12,0.00023225448,1.8112855e-06,6.565379e-08,4.0659056e-12,7.5277417e-06,0.0051918183,0.011365374,9.293603e-06,2.190585e-09,3.2086785e-07,1.3430271e-06,0.0016582359,2.2283986e-09,0.0008046242,0.9797612,0.0009661724,2,10
PASKVH,1.6684724e-19,6.6587454e-06,1.7345516e-06,7.659699e-08,4.257495e-15,4.5742766e-07,0.020589584,0.00060250575,2.44506e-06,4.6202778e-11,3.31979e-08,8.381039e-10,9.1100635e-05,1.1417667e-10,0.009139245,0.9695487,1.7482424e-05,2,10
PASSGL,8.0447666e-15,1.9236233e-05,9.046563e-05,7.268294e-11,5.182051e-16,7.376108e-07,6.446859e-08,4.0234426e-07,5.654024e-06,1.7126853e-09,4.5156663e-05,1.3731963e-06,2.5345116e-07,3.1773496e-13,8.276043e-05,0.9994549,0.00029898193,2,10
PATAUZ,6.779424e-14,2.087081e-05,0.0048592705,4.5458472e-07,4.067618e-13,8.2433695e-07,6.5497375e-08,2.9584243e-07,0.0008393354,1.9607651e-07,2.1509982e-06,5.0493316e-08,3.835051e-07,3.888911e-09,8.186322e-05,0.99385613,0.00033812682,2,10
PATCGN,1.7664582e-14,3.5126748e-05,0.000111593276,6.9731826e-08,7.0269165e-11,7.548473e-08,1.068723e-05,6.351851e-05,4.0869763e-06,2.0883244e-09,3.5638642e-08,9.256293e-06,3.0176667e-05,1.229009e-09,0.023396213,0.9672104,0.009128761,2,10
PATISS,2.6786045e-15,1.4714316e-05,1.6612823e-06,1.4177197e-09,7.200334e-15,1.6044856e-05,1.7544954e-07,2.5631357e-07,5.3527e-06,4.1398316e-08,1.6967935e-07,3.686258e-11,1.3945936e-07,3.1355794e-13,0.00016041998,0.9997114,8.962792e-05,2,10
PATKGP,1.643595e-13,1.0165624e-05,1.9961358e-06,1.528628e-09,9.458324e-14,3.1724937e-07,9.600157e-07,7.986836e-07,2.1742903e-07,2.3197038e-09,9.039639e-06,1.5932452e-08,4.988815e-07,2.0992737e-12,1.587178e-05,0.9975352,0.0024248862,2,10
PATPXS,7.947736e-14,6.536753e-05,9.936728e-06,1.6136688e-09,7.787716e-14,1.20233935e-05,2.7045394e-07,2.1489175e-06,5.559424e-07,4.049157e-09,3.325961e-07,1.239214e-10,6.05216e-07,6.7137984e-12,6.24474e-05,0.99718845,0.0026579117,2,10
PATRUN,2.7293746e-15,1.5382764e-05,0.00026219324,3.5351977e-08,3.324958e-14,3.5965448e-07,1.6202382e-07,4.6558478e-05,6.520319e-06,4.9687576e-10,7.837264e-07,2.7733043e-08,0.00036087554,5.8068817e-11,7.9340556e-05,0.99921465,1.314954e-05,2,10
PAUIXW,3.2700088e-15,2.9582523e-06,4.2146345e-07,3.9069418e-13,1.5989574e-15,8.1377344e-10,6.77356e-08,2.3696599e-07,7.4496324e-07,1.809817e-11,7.0789093e-07,5.6881192e-12,3.1996796e-09,1.8226246e-13,3.983344e-06,0.99998593,4.9914293e-06,2,10
PAWEKT,2.189542e-12,0.00015772437,4.506581e-06,7.473333e-08,1.8096133e-10,1.6449718e-05,4.5993675e-05,1.6156435e-05,1.9806008e-07,1.1740369e-09,5.12732e-05,2.6161786e-07,0.0006326144,2.73458e-08,0.0011019417,0.9314698,0.06650296,2,10
PAWGXW,9.056771e-18,2.1452599e-05,1.7483766e-05,3.6740852e-10,2.10047e-15,6.9314615e-07,2.1359166e-07,1.4614574e-06,9.917215e-07,4.759755e-12,6.0603504e-08,7.846412e-12,9.2081555e-06,4.5136364e-12,8.777349e-05,0.9998599,7.3935786e-07,2,10
PAWIPA,2.7341165e-17,3.3714518e-06,6.3324246e-06,8.569468e-12,1.322509e-16,7.921647e-09,4.7436753e-08,8.7740965e-08,1.7751741e-08,1.1546564e-09,3.1690636e-08,1.21175335e-11,4.583334e-08,2.1632956e-13,5.2822492e-05,0.99993193,5.2794485e-06,2,10
PARLLD,1.5310032e-09,0.00029788198,3.0425767e-07,3.1432357e-13,7.010901e-09,4.772062e-10,1.5908376e-09,3.9696915e-06,6.685129e-08,2.439092e-09,2.885935e-06,8.517072e-12,1.038314e-09,1.8782741e-11,1.9201909e-07,0.99962604,6.86947e-05,2,10
PARMNL,2.524982e-15,1.6834758e-05,1.2414005e-05,1.0782197e-11,6.63429e-17,4.474156e-10,6.040581e-10,1.9720395e-07,1.0146463e-06,6.7587724e-10,2.0731754e-07,5.300924e-11,2.757135e-09,1.2665222e-10,0.0003782243,0.99959093,1.9663028e-07,2,10
PARTUK,1.5178487e-15,6.568459e-06,0.00013910589,2.0955629e-10,2.2161509e-14,3.837625e-08,6.852274e-08,1.5850521e-06,1.1010089e-06,4.1895765e-11,6.148228e-08,3.56714e-09,1.4576123e-07,1.4924725e-11,4.3400098e-05,0.99980277,5.1377806e-06,2,10
PASLFT,7.646287e-15,3.3071614e-05,0.009592953,2.1069283e-08,1.2505124e-13,2.9983883e-05,3.7778318e-07,2.0097084e-06,0.00043144365,1.7585019e-07,4.249742e-07,1.1326115e-08,1.8418485e-05,1.6023648e-07,0.016595095,0.97328424,1.1546385e-05,2,10
PASNNJ,6.753996e-07,0.14147757,4.148984e-06,5.9139417e-08,1.1440585e-09,6.5457817e-09,2.074656e-09,2.2169737e-05,6.6503e-08,5.3660435e-05,5.7426237e-06,1.9773619e-11,8.8815994e-12,5.254063e-14,3.29107e-06,0.8584286,3.9643473e-06,2,10
PASRTM,4.1381057e-08,0.015072938,1.51618315e-05,1.2459055e-06,1.1144739e-07,0.0011090831,0.0014292516,9.162507e-06,3.4636687e-06,5.658011e-05,0.0010122965,1.0140291e-06,3.3837352e-07,1.081204e-06,0.0005473587,0.9804674,0.00027348488,2,10
PASTZP,8.535143e-16,0.00010985071,0.0012239127,4.9109433e-10,5.7375564e-15,9.3389424e-08,2.354368e-09,2.1076475e-07,2.1931985e-06,3.0097382e-08,6.3012465e-07,4.5451427e-11,7.806861e-09,4.659041e-12,0.00048345453,0.998179,5.7146696e-07,2,10
PASWWR,2.285169e-14,5.7628545e-06,4.277564e-06,5.315792e-13,1.4230601e-16,3.1706996e-08,5.641639e-08,5.2550098e-09,1.3517107e-06,1.8854769e-09,2.7176652e-09,1.0277847e-11,5.3047935e-09,3.9720362e-12,1.5362417e-05,0.9999726,6.075701e-07,2,10
PASXVR,3.2069468e-18,8.8416986e-05,2.7185324e-05,1.8724845e-11,2.428558e-17,1.3997722e-08,3.6383634e-09,1.4182282e-09,4.3793372e-07,3.0954115e-09,3.6508263e-07,9.305396e-09,1.2980465e-08,8.7070585e-12,3.888156e-05,0.99984455,1.236369e-07,2,10
PATEVG,9.1489104e-15,6.898225e-05,6.0281013e-06,7.176943e-14,2.1097109e-13,4.6472255e-13,4.2603965e-08,1.0332142e-06,6.4007146e-09,6.243003e-11,1.2686105e-09,4.0852382e-12,3.310102e-10,1.8963227e-12,1.1634878e-06,0.9999218,9.935336e-07,2,10
PATGVX,7.8255186e-10,0.0049649253,4.1723582e-05,1.2429949e-10,4.0712406e-10,4.6236346e-07,1.7799997e-05,5.1817137e-06,2.6905598e-06,1.3204094e-09,1.5953552e-06,2.386928e-08,5.8869475e-08,1.6574235e-13,9.022323e-05,0.9922111,0.002664156,2,10
PATHSJ,6.297423e-14,6.2940046e-05,5.2451156e-05,2.342201e-11,8.7760544e-16,1.0997508e-08,1.2327379e-09,2.883794e-07,1.1695917e-06,1.4493988e-09,7.845807e-08,1.5672307e-11,3.1233558e-09,1.3373524e-13,4.4105433e-05,0.99983436,4.636139e-06,2,10
PATIFA,1.35339695e-08,0.012079405,1.6453583e-05,1.1276997e-05,6.1139613e-09,1.2663238e-06,2.3396137e-08,5.94671e-06,2.4930932e-05,0.00011442631,4.68161e-05,1.5910107e-05,9.487392e-10,2.675867e-10,9.11947e-05,0.98747396,0.00011839607,2,10
PATMYZ,2.8829058e-07,0.008840532,4.4101653e-06,5.7845884e-09,3.860286e-10,3.8243397e-10,1.9253753e-06,7.1903276e-05,1.9198783e-08,3.799405e-07,1.1970614e-06,1.1939143e-09,4.9664405e-11,5.997141e-14,1.3623163e-05,0.9895724,0.0014932817,2,10
PATNIA,1.2295344e-06,0.011790756,5.9375753e-07,6.389571e-08,1.9584885e-10,5.1006896e-09,1.8486503e-07,2.967092e-06,2.9727155e-07,2.1923204e-06,5.0634662e-05,1.16509e-09,3.374353e-10,1.9434716e-11,0.0004109401,0.98768616,5.401581e-05,2,10
PATSJM,8.186515e-09,0.0016573768,0.00018723881,7.461355e-08,6.161956e-11,8.900645e-07,1.17823916e-07,6.3059333e-06,1.1009048e-06,2.0859997e-07,3.452475e-05,1.5082445e-05,4.340583e-07,1.355052e-12,2.0089321e-05,0.8623074,0.13576914,2,10
PATTKX,3.2239778e-14,1.0754637e-05,6.588238e-05,4.1453334e-11,5.9341334e-16,1.2679474e-08,7.245852e-09,8.526856e-09,2.468703e-06,1.1374185e-10,1.9112713e-07,1.1681571e-09,1.2830149e-09,8.3375194e-14,3.5538742e-06,0.9998997,1.7419054e-05,2,10
PAUDBF,1.6938055e-14,1.0826374e-05,0.008963032,5.4993514e-12,1.7383019e-17,1.8353649e-10,1.1533123e-09,9.402509e-09,1.8991907e-06,3.3169696e-11,1.7005267e-07,6.8086835e-11,1.9660998e-10,3.1201797e-14,1.669784e-05,0.9910071,2.1431208e-07,2,10
PAUJNY,6.246249e-10,0.0035363038,2.1319716e-05,4.296481e-08,3.0843641e-12,3.467354e-07,1.1883929e-08,1.2805077e-07,1.082047e-06,9.303082e-08,2.1102567e-06,5.866149e-09,5.4535352e-08,5.4009736e-10,8.418322e-05,0.9962767,7.765502e-05,2,10
PAUVZI,1.824221e-06,0.0058377637,1.7421434e-06,2.2918171e-07,1.3474544e-08,6.124869e-08,7.2577775e-09,0.0003290292,5.4117407e-08,1.056e-06,2.916186e-05,2.2718447e-07,1.4873038e-07,2.9141212e-10,1.7697028e-05,0.76161104,0.23216996,2,10
PAUYWL,6.4827587e-19,1.0356971e-06,1.0770231e-06,2.3472273e-11,3.359902e-16,6.9155787e-10,2.2015804e-06,2.6047312e-07,6.8865063e-07,4.9840635e-12,2.7794353e-09,6.171367e-10,7.4159914e-07,9.7363515e-12,0.0054495265,0.9945443,1.4300697e-07,2,10
PAVAAC,3.6138498e-14,7.788253e-05,5.719455e-07,2.6656878e-13,2.2221278e-15,1.8596044e-09,1.863085e-09,3.5194613e-08,6.1558303e-06,3.7930095e-09,1.1578867e-08,1.8199636e-11,1.8168064e-11,7.4387965e-14,2.8537174e-06,0.9999121,3.1730244e-07,2,10
PAVCPX,1.4777248e-09,0.0073039313,0.00017223775,1.421168e-09,4.055982e-12,8.337131e-08,7.396213e-08,3.2586282e-05,1.3274587e-05,1.910997e-07,2.3787272e-06,2.0554493e-12,2.4013753e-09,4.077478e-15,5.831419e-05,0.9914487,0.0009682798,2,10
PAVFIU,7.5132185e-11,0.002295172,6.68762e-06,1.4447904e-11,1.1405185e-13,8.952954e-09,6.208668e-10,1.2475984e-07,3.7812317e-08,5.089155e-08,7.996573e-08,7.380777e-12,9.4763586e-11,1.8883405e-14,1.7625674e-05,0.9976784,1.8396531e-06,2,10
PAVFYD,3.8866496e-15,7.0118595e-06,8.733396e-06,7.981478e-12,1.06565526e-16,4.730451e-09,6.807872e-09,1.1545073e-08,6.9383e-08,1.4431463e-11,2.3284898e-08,7.632443e-11,6.702491e-10,3.7406312e-16,4.1405787e-05,0.99994093,1.8018115e-06,2,10
PAWFRE,5.828469e-10,0.0046717343,3.129374e-05,3.573537e-09,1.5107381e-12,3.0301322e-08,3.4715853e-08,1.9818276e-06,1.0576343e-06,2.7089131e-06,6.039395e-07,3.8395573e-10,1.8382794e-11,2.4656517e-13,7.744968e-06,0.9952825,3.5916398e-07,2,10
PAWJDA,1.5913694e-14,0.00011492292,2.2956644e-06,1.0986796e-12,5.4817363e-15,1.2190453e-09,2.3559166e-10,5.2327582e-08,3.1131307e-08,1.0637632e-08,9.9293544e-08,3.6721693e-12,5.0916143e-11,1.5993691e-14,1.2819641e-05,0.9998696,1.953041e-07,2,10
PAWJWT,6.190396e-12,0.0009727027,1.7217687e-06,2.360284e-10,2.9146557e-11,1.1872252e-09,6.2993377e-10,7.1793e-07,1.8701124e-07,6.8096764e-09,7.3397623e-06,2.6071728e-10,4.963117e-09,2.1138351e-10,7.591065e-05,0.998892,4.9400907e-05,2,10
PAWKNV,1.4580198e-11,0.0003049922,2.89735e-05,2.6602103e-09,7.904579e-12,5.4621125e-08,8.3611144e-07,7.741017e-06,2.3604613e-05,3.7011226e-08,2.0917484e-07,1.4783402e-08,2.983845e-07,5.9931266e-10,0.0002901703,0.9991465,0.00019650972,2,10
PATDTL,4.0678692e-08,0.0024242776,1.7890923e-05,1.5896106e-09,2.4070376e-10,1.6239622e-07,2.1552053e-07,2.8173947e-05,3.6287486e-06,1.7482249e-07,7.317178e-06,5.8716944e-07,3.5317956e-07,1.8842872e-11,5.6195415e-07,0.064836584,0.93268,2,10
PATKLW,6.9782445e-06,0.00035550943,6.0699e-07,3.5730863e-09,3.6370267e-07,4.6265208e-07,3.4495832e-07,0.0004631555,3.305586e-09,2.2493727e-09,3.676423e-05,3.4251687e-05,6.634572e-05,8.516935e-10,1.6877575e-06,3.7667254e-05,0.9989959,2,10
PAUIBA,1.14707376e-07,0.00019148714,5.6189634e-07,7.2066945e-07,1.8090951e-07,8.040155e-05,4.1899006e-07,6.058692e-06,5.2789363e-07,1.3485468e-08,0.00015701794,2.6022584e-05,0.0085072,5.143198e-07,2.9626503e-06,1.4004512e-05,0.99101186,2,10
PAUSIC,1.7438708e-07,0.00016613702,5.637287e-07,3.2179067e-08,3.3890206e-08,1.0809764e-05,2.477846e-07,0.00023568538,2.3199744e-08,5.9016424e-11,2.733187e-05,2.7511367e-06,0.0013574427,6.0161236e-09,2.2937205e-05,0.0012539431,0.99692196,2,10
PAUSPD,0.0013036389,0.0052427985,3.269318e-05,1.7310003e-07,3.8722546e-06,2.9143362e-06,3.3219655e-07,0.00081125915,1.1238829e-07,2.2857009e-08,5.619318e-05,4.112348e-06,1.4678006e-05,1.3882291e-07,3.009286e-05,0.002160994,0.990336,2,10
PAVKJM,6.234983e-06,0.0020326788,0.00011203186,1.1047724e-06,1.3586009e-05,0.0022428753,7.878663e-07,0.00010414998,2.440398e-07,1.788493e-07,0.008566223,0.00016054239,0.005890685,1.8591967e-07,4.8620517e-05,0.0002415559,0.9805783,2,10
PAVRUD,1.498867e-08,0.0036194967,0.0025427071,0.010724118,5.1621873e-07,0.044113588,0.44538802,0.010748111,0.019598426,3.3904234e-05,0.0029709167,0.018417798,0.156154,0.00011019835,0.025078854,0.036597338,0.22390199,2,10
PAWDSF,0.0001735477,0.0006191393,2.8183654e-06,1.5975216e-08,1.6461115e-07,9.749878e-06,2.7927083e-08,8.259795e-05,4.257785e-09,6.8787054e-10,5.7879835e-05,4.6482082e-06,0.00017822016,3.8009262e-09,6.860118e-07,4.2947562e-05,0.9988275,2,10
PATISN,0.9964028,0.0035128803,1.6143199e-08,1.9983869e-11,4.441521e-06,3.905203e-09,1.6729411e-12,3.1360656e-07,1.10899435e-10,4.8479037e-06,7.1107774e-05,4.0301554e-10,7.910226e-12,1.2517512e-10,5.9108185e-10,1.3164971e-06,2.2677914e-06,3,10
PAUCDY,0.99538666,0.004513712,1.5931315e-07,1.3060986e-10,3.6142657e-05,1.0961338e-08,7.584438e-12,5.895808e-07,3.4404307e-10,1.8736413e-05,4.1696458e-05,7.1804593e-09,8.853231e-12,8.5966356e-10,1.8789361e-08,1.0293485e-06,1.2416066e-06,3,10
PAUVHB,0.96364915,0.03538268,1.4950628e-07,6.0460086e-09,5.6133595e-05,8.69592e-08,8.9746446e-11,9.548198e-07,4.2438927e-10,9.2786095e-06,0.00033066547,2.7848964e-07,2.9869054e-09,2.1917976e-10,2.4127893e-09,2.0577849e-05,0.00054994214,3,10
PAWLMK,0.9923955,0.006836411,2.6933227e-08,4.129506e-11,8.025482e-07,2.2987703e-09,7.288239e-12,3.3715222e-07,4.4124698e-10,5.382542e-07,0.00069489295,8.579836e-10,2.6405935e-09,3.364681e-10,7.663582e-10,7.184143e-06,6.423298e-05,3,10
PARNIK,0.016038893,0.96207404,0.004734184,4.321781e-06,1.522184e-07,0.00064613187,1.4430395e-09,4.1386858e-07,7.806155e-06,0.000586719,4.0227587e-05,3.929705e-08,5.260402e-10,4.3359625e-11,1.0294063e-08,0.0002584879,0.01560856,3,10
PARRJR,0.0076474384,0.9916498,8.034578e-05,8.50818e-08,9.70345e-07,1.0829566e-05,3.4559668e-11,7.797863e-08,6.9673996e-07,8.5490115e-05,6.55168e-05,1.9830892e-09,7.351467e-11,6.1787147e-12,3.1195654e-08,0.00036609167,9.260479e-05,3,10
PASHGM,0.0017033747,0.99693716,1.4903753e-05,4.8284555e-08,4.816366e-07,5.5165588e-06,4.4595265e-11,7.49202e-08,3.7088942e-06,0.00024342646,6.1522564e-06,2.02894e-09,7.868979e-11,9.859436e-13,9.560168e-10,0.001030471,5.4688957e-05,3,10
PASNTZ,0.019903578,0.978882,5.74057e-06,2.1666204e-09,2.0759803e-07,1.5043e-07,6.1139904e-12,1.1220683e-07,1.6892393e-07,0.0003723553,8.658147e-05,2.5000941e-09,4.9055903e-12,5.314491e-13,1.3890871e-09,0.0007481335,9.582321e-07,3,10
PATHNI,0.0030395393,0.9928128,2.3821536e-05,7.248879e-08,2.8960068e-08,9.4991844e-07,1.5183405e-10,1.0770443e-07,1.0684797e-06,9.760407e-05,5.893199e-05,2.7619678e-09,1.1487513e-10,3.614407e-13,1.4479955e-09,0.0037371137,0.00022789146,3,10
PATKXN,0.0032591939,0.9962291,2.625118e-06,1.4882765e-07,2.6667743e-07,2.429956e-06,2.2854012e-11,1.3099223e-07,2.8337513e-06,0.00025254273,6.7257555e-05,9.1043875e-09,1.090975e-10,2.22739e-12,1.7214049e-09,0.00016275272,2.0707299e-05,3,10
PAUFZI,0.034380104,0.9572295,9.230352e-06,1.474825e-07,8.790092e-05,3.99473e-06,1.7304327e-10,6.886352e-07,7.3345864e-06,0.0004791189,0.007069039,1.4685774e-07,4.870807e-10,3.6244376e-11,2.0428974e-08,0.0006764027,5.6364002e-05,3,10
PAVSRU,0.026414499,0.96570694,1.7785447e-06,3.4887707e-05,2.3412454e-06,1.5489757e-05,1.9051152e-09,6.1601787e-07,6.8074655e-07,0.002268761,0.0009653178,7.1722293e-06,2.3305534e-08,2.2730637e-09,4.5598425e-10,0.00023694351,0.0043445346,3,10
PAVTAB,0.00021403926,0.9899217,0.00023986169,1.7153263e-06,3.1006857e-05,3.962247e-05,1.2992669e-09,5.2856353e-07,7.3031724e-06,0.0025504176,0.0016348991,1.6721859e-06,1.4354341e-08,1.2580029e-10,3.0262547e-07,0.0036062752,0.001750596,3,10
PAVUWX,0.00045291736,0.99555564,2.9450318e-06,3.984312e-06,8.5681e-07,2.5042793e-06,1.1615263e-09,1.5799527e-05,8.2453374e-07,0.00040860404,1.8400116e-05,2.7880399e-06,1.3997048e-09,2.3729596e-11,1.5660106e-08,0.0033276784,0.00020706175,3,10
PAWGGE,0.00033110302,0.99742615,0.00033383607,2.8669677e-07,5.8259978e-08,1.2417722e-06,5.5181385e-12,3.9631235e-08,8.064141e-07,0.00054543355,5.7131605e-05,6.691595e-09,3.692996e-10,1.6457881e-13,1.416164e-08,0.001278881,2.5011172e-05,3,10
PAUPTX,8.443786e-08,0.79167104,2.2641966e-06,0.016918464,1.6535325e-05,0.0010525326,2.2108329e-10,3.4181647e-07,0.0004484269,0.1898846,3.06123e-07,2.2317154e-06,3.0439817e-10,6.9787884e-11,3.2126433e-09,1.5269206e-06,1.6225623e-06,3,10
PARPGD,0.010623073,0.98611474,5.6136436e-05,0.00027412738,1.4723071e-08,0.0005120402,1.8980099e-11,2.2574218e-08,4.1928038e-06,0.0013709004,4.3758966e-05,4.787846e-10,1.4172058e-10,5.560542e-13,8.3355106e-10,0.00045226124,0.0005486881,3,10
PARTRH,0.0026048436,0.69933677,0.006259502,0.00010010108,7.023743e-07,0.0007602574,2.9050351e-08,5.933991e-06,6.424363e-05,0.24929726,7.8729e-05,3.2889233e-07,1.1131085e-09,2.277246e-13,0.035405856,0.0015125768,0.0045728753,3,10
PARUKW,6.733081e-06,0.9972117,6.269045e-05,1.400908e-07,3.054395e-09,7.157378e-05,5.1741797e-14,5.537582e-10,2.0485984e-07,0.0025985504,2.9744779e-06,1.7869962e-10,3.4731222e-12,9.290902e-17,3.5860204e-12,4.1108597e-05,4.352222e-06,3,10
PASZJW,0.00067629636,0.8456333,4.1084877e-07,0.040372558,0.06456193,0.010440082,4.8567504e-06,0.00017093372,0.00018995466,0.0358692,1.9708146e-05,0.0003232751,1.2715022e-06,0.00020239198,6.898111e-08,0.0014512836,8.241391e-05,3,10
PATIYA,0.00043156766,0.80176604,0.00019229196,0.018629488,4.3715836e-06,0.08171034,1.6986776e-07,2.800476e-05,0.0009695359,0.09578045,3.7953483e-05,7.712324e-07,6.947981e-08,3.9196655e-09,2.3389435e-05,2.1181855e-05,0.0004043953,3,10
